Num_Children,Group,Income,Own_Car,Own_Housing,Target
2,1,74408,0,1,1
5,1,81544,1,0,1
1,0,66348,1,0,0
4,1,75044,0,0,0
2,0,59181,1,0,0
0,1,45536,1,0,0
2,0,47133,0,0,0
4,0,80840,1,0,0
1,0,70233,0,0,0
2,0,75167,1,0,0
0,1,86409,1,0,1
1,1,101748,1,1,1
0,0,78211,1,1,0
2,1,105613,1,0,1
2,1,90347,1,0,1
4,0,61584,1,0,0
3,0,88931,1,0,1
3,0,99019,0,1,1
2,1,117301,1,1,1
2,0,64132,0,0,0
2,1,69712,1,1,0
1,1,51404,1,0,0
2,0,93133,1,1,1
1,1,87349,1,1,1
3,0,84943,1,0,0
2,1,86243,1,1,1
2,1,93867,1,0,1
2,0,64935,0,0,0
5,0,39380,0,0,0
3,1,54740,1,1,0
1,1,42243,1,0,0
2,1,60131,1,1,0
1,1,114191,1,0,1
6,0,72178,1,1,0
1,1,65881,0,1,0
1,0,35412,0,1,0
0,1,44005,1,0,0
0,0,93138,0,0,1
3,1,80262,1,0,1
4,0,32372,1,1,0
4,1,119332,1,0,1
2,1,115688,1,1,1
2,1,82356,1,1,1
3,1,47937,1,0,0
1,0,75628,1,1,0
5,0,33056,1,0,0
2,1,73487,1,1,1
2,0,73359,0,1,0
2,1,72345,1,1,1
2,0,57524,1,0,0
2,1,95898,1,1,1
2,1,56877,1,1,0
4,0,56383,1,0,0
3,1,100169,1,1,1
2,1,110798,1,0,1
1,0,87285,1,0,0
3,0,83358,0,0,0
2,0,89335,0,0,1
3,1,107998,1,0,1
1,0,54662,0,0,0
5,1,58713,1,1,0
1,0,60110,1,0,0
2,1,70834,1,0,0
6,0,50114,0,0,0
0,1,86126,1,0,1
0,1,69032,1,1,0
3,0,75619,1,0,0
0,0,87941,1,0,1
1,0,71116,1,1,0
3,0,83713,0,0,0
0,1,104064,1,0,1
1,0,70208,1,0,0
1,0,65735,1,0,0
2,0,59232,0,0,0
4,0,54731,1,0,0
1,1,93621,0,1,1
0,1,99960,1,1,1
1,1,105045,1,0,1
2,1,97682,1,1,1
4,0,33923,1,0,0
1,1,99126,1,1,1
2,1,110850,0,1,1
2,0,55513,1,0,0
2,1,69157,1,1,0
3,1,105500,1,1,1
1,0,99748,0,1,1
2,0,58491,0,0,0
1,1,116305,0,1,1
2,0,46056,1,1,0
4,1,60147,0,0,0
2,0,40861,1,1,0
2,0,40241,0,0,0
0,0,94778,1,0,1
1,1,104992,0,1,1
2,1,83392,1,1,1
2,0,49371,0,0,0
6,1,101287,0,1,1
0,1,90731,1,1,1
2,0,47813,1,0,0
0,0,47666,1,0,0
1,0,40454,0,0,0
2,0,78992,0,0,0
1,1,62178,1,0,0
1,0,47435,0,0,0
2,0,30688,0,0,0
3,1,85136,0,0,1
1,0,47415,1,1,0
3,0,73599,0,0,0
2,0,46403,1,0,0
2,1,44887,1,0,0
5,1,77594,1,1,1
4,0,99407,0,1,1
5,0,46735,1,0,0
1,0,35190,0,1,0
2,1,50511,1,1,0
1,0,62524,1,0,0
1,1,106306,1,1,1
1,0,70732,1,0,0
3,0,79370,1,0,0
4,1,86331,0,1,1
3,1,90344,1,1,1
0,1,92337,1,0,1
1,1,80136,1,1,1
1,1,60064,1,0,0
1,1,71652,1,0,0
3,0,90469,1,0,1
0,1,44884,1,0,0
1,0,82845,1,1,1
0,1,115880,1,0,1
3,1,111933,1,1,1
2,0,80414,1,0,0
3,0,41624,1,0,0
2,0,60970,1,1,0
0,1,105632,1,1,1
3,0,95939,1,0,1
0,1,63484,1,1,0
2,0,73272,1,0,0
1,1,79126,1,0,1
3,0,66447,1,0,0
2,0,83759,1,1,1
0,0,71330,1,0,0
2,1,92320,1,0,1
1,1,92267,1,1,1
2,0,55794,1,1,0
3,1,91689,1,1,1
1,1,97858,0,0,1
3,1,53094,1,1,0
6,0,91423,1,0,1
0,0,31216,0,1,0
2,1,96195,0,1,1
2,0,57126,0,0,0
0,0,58411,1,0,0
4,0,74030,1,0,0
1,1,94060,0,0,1
0,1,78640,1,1,1
2,1,99267,1,1,1
1,1,77963,1,1,1
2,1,77678,1,1,1
2,0,96181,1,0,1
4,1,77389,1,1,1
4,1,63510,1,0,0
2,0,60863,1,0,0
1,1,105405,1,0,1
2,0,62969,0,0,0
2,0,68519,1,1,0
1,1,109630,0,1,1
6,0,89915,0,1,1
2,1,66425,1,0,0
1,1,45939,1,1,0
0,1,69116,1,1,1
1,1,77467,1,1,1
0,1,55345,1,0,0
2,1,77196,1,0,0
1,1,75315,1,1,1
0,0,78166,1,1,1
3,1,78781,0,1,1
1,1,44058,1,1,0
0,1,77606,1,0,1
4,0,57719,1,0,0
3,1,74896,1,1,1
2,0,89396,1,0,0
0,1,70338,1,0,0
1,1,79131,1,0,1
2,1,116169,0,1,1
2,0,35630,1,1,0
3,1,66909,0,0,0
2,0,96210,0,0,1
0,1,67841,1,1,0
2,0,71210,0,0,0
2,0,38590,1,1,0
0,0,49739,1,1,0
1,1,75453,1,1,1
3,1,59972,1,1,0
3,1,93674,1,0,1
4,1,87631,0,1,1
2,1,113624,1,1,1
3,0,43690,0,0,0
3,1,87791,0,0,1
2,1,97938,0,0,1
1,0,71838,0,1,0
3,0,50762,1,1,0
2,1,77143,1,0,1
3,0,53330,0,1,0
2,0,72196,0,0,0
0,0,77929,0,1,0
0,0,97965,1,0,1
2,0,85918,1,0,0
5,1,95691,1,0,1
6,1,106521,1,1,1
4,0,87240,0,0,0
2,0,57884,0,0,0
0,0,61921,0,0,0
0,1,90964,1,1,1
2,1,66267,1,0,0
3,1,102604,1,1,1
2,1,51315,0,0,0
3,1,113902,1,0,1
3,1,65750,1,0,0
2,1,118158,1,0,1
2,0,52999,1,0,0
1,1,75920,0,0,0
5,1,74153,1,0,0
6,0,46707,1,0,0
3,1,100857,1,0,1
1,1,50561,1,1,0
5,0,36603,1,0,0
3,0,75507,0,0,0
2,0,53286,1,1,0
4,0,39903,1,0,0
2,0,70952,1,1,0
1,1,75445,0,1,1
2,1,60064,0,1,0
1,1,43469,1,0,0
2,1,116865,1,1,1
1,1,71229,1,1,1
1,0,50849,0,0,0
0,0,73402,0,1,0
1,0,52303,0,1,0
5,1,102324,1,1,1
2,1,59716,1,0,0
1,1,67703,1,1,0
1,1,74362,1,1,1
3,0,71358,1,0,0
0,1,76274,1,1,1
2,0,38616,1,1,0
1,1,69162,1,1,0
2,1,43594,1,0,0
1,0,38480,1,0,0
6,0,97270,1,0,1
4,0,32532,0,0,0
3,0,58565,1,1,0
4,0,35481,1,0,0
1,0,53735,1,1,0
2,0,61692,1,0,0
1,1,105817,1,0,1
3,1,46540,1,0,0
0,0,31315,0,1,0
3,1,77359,1,0,1
3,1,63491,1,1,0
2,1,102843,1,1,1
2,1,71253,1,1,1
1,1,96640,1,0,1
1,1,102053,1,0,1
4,0,45564,1,0,0
1,0,84028,1,0,0
5,1,90161,1,1,1
2,0,70345,1,0,0
7,0,60640,0,0,0
5,1,50242,1,1,0
1,1,95566,1,1,1
0,1,83666,1,1,1
5,1,94906,1,0,1
1,1,106626,1,1,1
6,1,68899,1,1,1
0,0,56428,1,1,0
3,1,70751,1,1,0
3,1,45235,1,0,0
1,1,47870,0,1,0
1,1,79579,1,0,1
6,1,48916,1,1,0
1,0,47187,1,0,0
5,0,68435,1,0,0
0,1,100895,1,0,1
1,0,52198,1,0,0
4,1,47667,1,1,0
2,0,84583,1,0,0
2,0,46027,1,0,0
0,0,77041,1,1,0
1,0,31822,1,1,0
0,0,59522,1,0,0
1,0,92494,0,0,0
0,1,107997,1,0,1
0,1,62542,1,1,0
0,0,53824,1,0,0
2,1,51610,1,0,0
3,0,78747,0,1,0
1,1,62888,1,1,0
4,1,66950,1,0,0
2,1,66938,0,1,0
3,0,60810,1,0,0
0,0,37501,0,0,0
1,0,89613,1,0,0
3,0,60620,1,0,0
4,0,93184,1,1,1
3,1,57849,1,0,0
2,0,94530,0,0,1
2,0,51179,0,0,0
3,1,106694,1,1,1
3,1,104055,0,1,1
1,0,39004,1,0,0
3,0,66983,1,1,0
0,0,64466,0,0,0
0,0,39949,1,0,0
2,0,43251,0,0,0
3,1,66630,1,1,0
2,0,43892,0,1,0
2,1,60538,0,1,0
1,1,81164,1,1,1
1,1,88744,1,0,1
2,0,42476,1,0,0
4,1,104569,1,0,1
0,0,31283,1,0,0
3,1,96415,0,1,1
1,0,52242,0,1,0
0,1,78162,1,1,1
2,1,86250,1,0,1
0,0,97565,1,0,1
5,1,86067,1,0,1
2,1,45582,1,0,0
4,1,96964,1,0,1
1,0,41726,0,1,0
1,0,43334,0,0,0
7,0,82114,1,1,1
2,1,90481,1,0,1
1,0,43337,1,0,0
1,1,49122,0,1,0
3,1,74008,1,0,0
3,0,42367,1,0,0
2,1,112474,1,0,1
2,1,83502,1,1,1
2,0,83670,0,0,0
1,1,113371,0,1,1
1,0,82743,0,0,0
3,0,90140,1,1,1
4,1,94444,0,0,1
0,1,49664,1,1,0
2,1,73925,1,1,1
3,1,57585,1,1,0
1,0,80895,0,1,0
4,1,86208,1,0,1
3,1,88741,1,0,1
3,0,90109,1,1,1
1,1,44750,1,1,0
1,0,40339,0,0,0
1,1,72632,1,0,0
1,0,67741,1,0,0
1,0,53455,0,0,0
2,1,40345,1,1,0
1,0,82731,0,0,0
0,0,36192,0,0,0
1,1,112968,1,0,1
3,0,35034,1,0,0
3,1,107013,1,1,1
1,0,75479,1,0,0
1,0,30702,0,0,0
0,1,91905,1,0,1
2,0,86821,1,1,1
2,1,58989,1,0,0
4,1,64984,1,0,0
0,0,69487,0,1,0
1,0,75947,0,1,0
2,0,83996,1,1,1
1,1,109687,1,1,1
0,0,69768,1,1,0
1,0,45901,0,0,0
4,0,51234,1,0,0
2,1,71862,1,1,0
2,1,41631,0,1,0
1,1,57350,1,0,0
0,1,74546,0,0,0
4,1,90183,1,0,1
2,1,68443,1,0,0
1,0,92425,1,0,1
3,1,74560,1,0,0
1,1,113577,1,1,1
5,0,59620,1,0,0
0,1,58926,1,0,0
3,1,114706,1,0,1
6,0,78504,0,1,0
2,1,91253,1,1,1
1,1,90524,1,1,1
1,0,35145,1,0,0
1,1,59701,1,1,0
4,1,81245,1,0,1
3,1,97824,0,0,1
6,0,59332,1,0,0
5,1,114325,1,1,1
2,1,55619,1,1,0
5,1,64884,1,0,0
7,1,116693,1,0,1
1,1,83800,1,0,1
0,1,101376,1,0,1
3,0,84407,1,1,1
2,0,48350,1,0,0
0,0,84071,0,1,1
2,0,61658,0,0,0
2,0,37485,1,1,0
2,0,91017,1,0,1
2,1,72887,1,1,1
1,1,81112,1,0,1
3,0,97415,0,0,1
5,0,58029,1,0,0
1,1,109581,1,0,1
3,0,59666,0,0,0
2,0,61784,1,0,0
2,1,92723,1,1,1
2,1,44945,1,1,0
0,0,74646,1,0,0
1,0,84054,1,0,0
2,1,54874,1,1,0
1,1,42049,1,1,0
1,0,30802,0,0,0
2,0,58427,1,0,0
1,1,70780,1,1,1
0,0,35597,1,0,0
2,0,32228,0,0,0
3,0,90879,1,0,1
2,0,70310,1,1,0
1,1,42631,1,1,0
1,0,66799,0,0,0
1,1,100114,1,0,1
1,1,40292,1,0,0
2,0,94813,1,1,1
1,0,55755,1,0,0
3,1,68841,1,1,1
1,1,118856,0,0,1
4,1,82582,1,1,1
2,0,52470,1,0,0
2,1,51113,1,0,0
1,0,47482,0,1,0
1,0,95874,1,0,1
3,1,104098,1,0,1
2,1,107558,1,1,1
2,1,51913,1,1,0
3,0,83236,1,0,0
0,1,117945,1,0,1
0,1,41389,1,1,0
1,0,82683,0,0,0
2,1,59244,1,0,0
6,1,104218,1,0,1
1,0,62200,1,1,0
6,1,81488,0,0,1
0,0,85297,1,0,0
1,1,72097,1,1,1
1,0,95433,1,0,1
4,0,38014,1,0,0
4,0,93339,1,1,1
3,0,88508,1,0,1
1,0,34384,0,0,0
5,1,113698,1,0,1
1,1,49517,1,1,0
0,1,92677,0,0,1
2,1,46539,0,0,0
3,0,35186,1,0,0
1,1,55902,0,0,0
2,1,109374,1,1,1
5,1,113501,1,0,1
1,0,62349,0,0,0
2,0,97682,1,1,1
1,0,56581,0,1,0
2,1,50299,0,1,0
3,0,66117,1,1,0
2,1,66828,1,0,0
1,1,93448,0,1,1
2,0,37427,1,1,0
2,0,41626,1,0,0
2,1,44157,1,0,0
1,0,58406,0,0,0
0,1,84220,1,0,1
5,0,80044,0,0,0
2,1,86705,1,1,1
3,0,30342,1,0,0
3,1,97602,0,0,1
1,0,34191,0,0,0
3,0,81644,1,0,0
0,0,79273,1,0,0
3,0,71393,1,0,0
3,1,74484,1,0,0
5,1,111600,0,1,1
1,0,47038,0,1,0
0,0,33039,0,1,0
4,0,64173,0,0,0
4,1,75989,1,1,1
2,0,87114,1,0,0
1,0,88917,1,1,1
6,0,43890,0,0,0
0,1,44111,1,0,0
3,1,72679,1,0,0
2,1,53201,1,1,0
0,0,81290,1,0,0
0,0,48164,0,0,0
1,1,55558,1,0,0
0,1,43508,1,1,0
1,1,119549,0,0,1
2,0,90822,1,0,1
2,1,112312,1,1,1
3,0,80722,1,0,0
2,0,72224,1,1,0
1,0,84670,1,0,0
2,0,62361,1,1,0
1,1,53545,1,0,0
2,0,34355,0,1,0
1,1,62128,1,1,0
1,1,114501,1,1,1
2,1,83281,1,0,1
1,1,71329,1,1,1
2,0,75355,1,0,0
4,0,47992,1,0,0
3,0,86465,1,1,1
2,0,63738,0,0,0
3,1,52858,1,0,0
3,0,78703,0,1,0
0,0,68520,1,1,0
2,0,33473,1,0,0
3,0,53420,0,1,0
2,0,48947,1,0,0
3,1,78372,1,0,0
3,0,94945,0,0,1
1,1,43707,1,0,0
0,1,65504,1,0,0
3,1,91369,1,0,1
1,1,82058,0,0,1
3,0,67349,0,0,0
2,0,75502,0,0,0
2,0,82861,0,0,0
2,0,72181,1,1,0
3,1,81526,1,1,1
1,0,92884,0,0,1
1,1,69004,1,1,0
3,0,54984,0,1,0
2,0,51604,1,1,0
3,0,31560,1,1,0
4,1,113742,1,1,1
3,1,116140,1,0,1
3,0,70155,1,0,0
2,0,59216,1,1,0
3,0,77190,1,1,1
2,0,86937,1,0,1
5,0,75274,1,0,0
3,0,35953,1,1,0
3,0,76517,0,0,0
1,0,96324,1,0,1
6,1,60766,1,0,0
3,0,37809,0,1,0
4,0,65922,0,0,0
5,0,76139,1,0,0
1,1,84418,1,0,1
2,1,82170,1,1,1
1,1,112528,1,0,1
2,1,45197,1,1,0
0,0,73756,1,1,0
3,1,109698,0,0,1
3,0,82045,1,0,0
2,1,41321,1,1,0
0,1,63474,1,1,0
1,1,116134,1,0,1
0,0,67419,0,0,0
0,0,74359,0,0,0
3,1,99831,1,0,1
3,1,55057,0,0,0
4,0,80365,0,0,0
3,1,108750,0,1,1
0,0,96396,0,0,1
2,1,51498,1,1,0
3,0,57098,1,1,0
2,0,63723,0,1,0
2,1,75026,0,1,1
0,0,40483,1,0,0
1,0,57102,1,0,0
1,0,34790,1,1,0
2,1,66093,1,1,0
2,1,110821,1,1,1
1,1,111094,1,1,1
3,0,61776,0,0,0
3,1,108335,1,1,1
1,0,46416,1,0,0
1,1,80512,1,0,1
2,0,31062,1,0,0
3,1,80032,1,1,1
4,0,88397,1,1,1
1,0,71672,0,0,0
3,0,90232,1,0,1
1,0,65817,1,0,0
1,1,42105,0,0,0
4,0,42007,1,1,0
6,1,68903,1,1,0
0,0,64826,1,1,0
3,0,95278,0,0,1
3,1,48267,0,1,0
3,0,46740,1,0,0
1,0,47660,1,0,0
3,1,108537,1,0,1
2,1,93561,1,0,1
0,0,88047,0,0,0
2,1,98813,0,0,1
0,0,94346,1,0,1
1,0,98741,0,0,1
2,0,53838,0,1,0
1,0,50309,1,0,0
2,1,85998,1,1,1
2,1,60703,1,1,0
2,1,99124,1,1,1
1,0,44282,0,0,0
3,1,99544,1,1,1
0,1,119432,1,1,1
1,1,99919,1,0,1
2,1,82861,1,1,1
2,0,35638,1,0,0
1,1,41542,1,0,0
1,0,46793,0,1,0
3,1,116210,1,0,1
2,1,55298,1,1,0
2,0,60618,0,0,0
1,0,51168,0,1,0
2,1,62882,1,1,0
3,1,84669,1,1,1
3,0,30043,1,0,0
1,1,68370,1,1,0
0,0,60555,0,0,0
1,0,34369,0,0,0
4,1,73724,1,1,0
1,0,65623,0,0,0
2,1,102254,1,0,1
0,1,50844,1,1,0
5,0,67954,1,0,0
1,0,73175,0,1,0
1,1,91747,1,0,1
1,0,43228,1,1,0
2,1,84043,0,0,1
0,1,99078,1,1,1
0,0,84798,1,0,0
3,1,108971,1,0,1
4,1,45989,1,1,0
1,1,119816,1,1,1
0,0,80857,0,0,0
2,0,32325,1,0,0
1,0,39620,1,0,0
2,0,80993,1,0,0
2,1,56348,0,1,0
3,1,83282,0,0,1
3,0,82890,1,0,0
1,1,63539,1,1,0
5,1,112014,1,1,1
1,0,78563,1,0,0
5,0,66350,1,0,0
3,0,83877,1,0,0
4,1,69085,1,0,0
2,0,77150,0,0,0
0,1,62963,1,1,0
4,0,69629,1,0,0
4,1,72416,0,0,0
4,1,77085,1,1,1
0,1,50989,1,1,0
0,1,52310,0,0,0
3,0,72184,0,0,0
2,0,45888,0,0,0
0,1,84390,1,0,1
0,1,62137,1,0,0
2,1,61490,1,1,0
2,1,57284,0,0,0
1,0,55860,0,0,0
2,0,49181,1,0,0
0,0,62088,1,1,0
4,0,76554,1,0,0
2,0,63233,0,0,0
2,0,80165,0,0,0
2,0,91391,1,0,1
1,0,38913,1,0,0
6,0,53652,1,0,0
2,1,104265,1,1,1
5,0,88394,0,1,1
2,1,109906,1,0,1
3,1,119185,1,1,1
1,1,71563,1,1,1
5,1,100084,1,1,1
3,0,85023,1,0,1
1,0,48984,1,1,0
0,0,63240,1,0,0
1,0,90251,1,0,1
2,0,90014,1,0,1
1,1,86735,1,1,1
1,0,81869,0,0,0
3,1,49187,1,0,0
3,0,65745,1,1,0
2,1,59700,1,1,0
0,0,86363,0,1,1
3,1,114151,1,0,1
2,0,66439,1,0,0
2,1,112611,1,1,1
2,0,95075,1,0,1
2,1,66664,1,0,0
4,0,68514,1,1,0
0,1,48896,1,0,0
1,1,62135,1,1,0
2,0,44799,1,1,0
1,0,70101,0,1,0
1,0,97557,1,0,1
2,0,83008,0,0,0
4,1,100400,1,1,1
2,1,84241,1,0,1
2,0,35788,1,1,0
3,0,44428,1,0,0
1,1,92241,1,1,1
1,1,79077,1,1,1
3,0,72721,1,0,0
5,1,70166,1,0,0
0,0,89625,1,0,1
0,0,37926,0,0,0
2,0,31838,0,0,0
4,0,31986,1,1,0
4,1,49415,1,1,0
2,0,48985,1,1,0
0,0,32125,1,0,0
1,1,109381,1,0,1
0,1,44785,1,0,0
1,0,59748,0,1,0
1,1,91693,1,0,1
1,1,55200,1,1,0
3,0,81651,0,1,1
2,0,91261,0,0,0
1,0,59499,0,1,0
2,0,74063,1,0,0
5,1,76786,1,0,1
1,0,35096,0,0,0
1,1,43624,1,0,0
1,0,44827,0,0,0
5,0,92168,0,0,1
1,0,64962,1,0,0
1,1,48700,1,1,0
2,0,38754,0,1,0
1,0,68405,0,0,0
1,1,72584,1,1,1
4,0,37995,1,0,0
0,0,37890,0,0,0
4,0,49156,1,0,0
0,1,102326,1,0,1
1,0,42230,1,0,0
0,0,56059,1,0,0
0,1,100960,1,0,1
0,1,59271,1,0,0
2,1,52159,1,1,0
2,0,35733,0,1,0
1,0,88956,1,0,1
4,1,76977,1,1,1
2,0,82151,0,0,0
0,0,75223,1,0,0
5,0,43962,0,0,0
1,0,50001,0,1,0
5,1,65285,1,1,0
2,0,38086,0,0,0
2,0,74951,1,0,0
3,0,48481,1,1,0
2,1,99141,1,0,1
1,1,103346,1,1,1
2,0,57686,1,1,0
2,0,79039,0,0,0
2,0,66536,0,0,0
1,0,80797,1,0,0
3,0,43558,1,1,0
3,1,106086,0,1,1
0,1,84554,1,0,1
1,1,100301,0,1,1
1,1,96673,1,0,1
3,0,78179,1,0,0
3,1,104557,1,1,1
1,0,98626,0,1,1
1,1,96504,1,1,1
0,0,50220,1,1,0
2,0,74799,1,0,0
1,0,45677,1,1,0
2,0,49834,1,0,0
0,1,63162,0,0,0
2,1,88256,0,0,1
1,0,42327,1,0,0
1,0,75092,1,1,0
0,0,72015,1,0,0
1,0,69480,1,0,0
2,0,96365,1,0,1
1,0,81140,1,1,0
4,0,36237,0,0,0
2,1,40902,0,1,0
5,0,35504,1,0,0
3,1,74329,1,0,0
2,0,83419,1,0,0
4,1,69920,1,0,0
0,1,100366,1,0,1
3,1,47658,1,1,0
0,0,45541,1,0,0
2,1,80132,1,0,1
3,0,95215,1,0,1
4,0,49309,1,0,0
2,1,86466,1,1,1
4,1,74738,1,0,0
4,0,97251,0,0,1
2,0,69924,0,1,0
2,1,81118,1,0,1
1,1,81337,1,1,1
0,0,57662,1,0,0
1,0,34254,0,0,0
3,1,67807,1,1,0
2,1,114737,1,1,1
4,0,97050,1,0,1
2,0,31553,1,0,0
3,0,34920,1,0,0
1,1,98160,1,1,1
2,1,76197,0,0,0
4,1,54280,1,0,0
2,0,61609,1,0,0
1,1,83810,1,0,1
3,1,89150,1,1,1
1,1,75725,0,0,0
1,1,77801,1,0,0
2,0,87775,1,0,0
3,1,60276,1,1,0
4,1,117266,1,1,1
3,1,64576,1,1,0
2,1,77568,1,1,1
2,1,114645,1,1,1
3,0,40914,1,0,0
1,0,87028,0,0,0
4,0,49622,0,0,0
2,0,75346,1,0,0
1,0,81975,0,0,0
0,1,105497,1,0,1
1,1,78067,1,1,1
2,0,71593,0,0,0
3,1,113381,0,0,1
2,0,89982,1,1,1
2,1,46572,0,0,0
1,0,81092,0,0,0
2,1,40551,1,0,0
1,1,82990,1,1,1
3,1,48298,1,0,0
4,0,63907,1,0,0
1,1,65621,1,1,0
2,0,61014,1,0,0
1,0,32695,1,1,0
5,1,68284,1,0,0
2,1,100966,1,0,1
5,1,88827,1,1,1
0,1,57359,1,1,0
3,1,90268,1,0,1
2,1,67810,1,1,0
3,0,43520,0,0,0
1,0,82327,0,0,0
2,0,52185,1,0,0
3,1,50113,1,1,0
2,0,69729,0,1,0
2,0,73057,0,0,0
2,1,48058,1,1,0
1,0,41870,0,0,0
3,1,92888,0,1,1
2,0,77775,0,0,0
1,1,104644,1,1,1
1,0,90264,1,0,1
1,0,81110,1,0,0
2,1,56234,0,1,0
0,0,59528,1,0,0
3,1,111271,1,1,1
3,0,98350,0,0,1
2,0,46204,1,1,0
0,0,41906,1,1,0
1,0,41990,1,1,0
1,0,87022,1,0,1
1,1,119217,0,0,1
2,0,85643,1,0,0
1,0,81182,0,0,0
4,1,59669,1,0,0
5,1,74529,1,0,1
1,0,77288,1,0,0
1,0,62598,0,0,0
3,0,73781,1,0,0
2,1,74440,0,0,0
3,0,96463,0,0,1
0,0,77163,1,0,0
1,0,60514,1,1,0
2,1,87009,0,1,1
1,0,44052,1,0,0
0,0,33464,1,1,0
0,0,58965,1,0,0
1,1,62166,0,1,0
3,0,36173,0,1,0
0,1,62740,1,1,0
2,1,118041,1,0,1
1,1,67187,1,0,0
4,0,91330,1,0,1
0,1,90544,1,1,1
1,1,64152,0,1,0
4,1,91573,1,1,1
0,1,109087,1,0,1
2,0,75921,0,0,0
2,0,80655,0,0,0
0,1,68760,1,1,0
0,0,67630,0,0,0
1,0,92477,1,1,1
2,0,74806,1,0,0
2,0,99957,1,1,1
3,1,77363,1,0,0
2,1,88482,1,0,1
1,0,45496,0,0,0
2,1,112938,1,0,1
1,0,97507,1,0,1
2,0,94119,1,0,1
0,0,87965,1,0,1
2,1,47859,1,1,0
3,0,87761,1,1,1
0,0,87270,0,0,1
3,0,52734,0,0,0
1,0,56073,1,0,0
4,0,37026,1,0,0
2,1,85901,1,1,1
3,1,109255,1,1,1
2,1,53539,0,1,0
1,1,43451,1,1,0
4,1,108600,1,0,1
4,1,62395,0,0,0
1,1,51236,1,1,0
1,1,97254,1,1,1
4,1,43871,1,0,0
4,0,64041,1,1,0
3,1,46094,0,0,0
1,0,62556,0,1,0
2,1,45645,1,0,0
2,0,41972,1,0,0
1,1,52640,1,1,0
1,1,111677,1,0,1
3,1,72007,1,0,0
2,1,60988,0,1,0
3,1,65191,0,0,0
3,1,98219,1,0,1
3,1,80901,1,1,1
2,0,50659,1,1,0
0,1,74221,1,0,0
3,0,93543,1,0,1
2,1,47390,1,0,0
1,0,40540,1,0,0
2,0,77180,1,0,0
2,1,63892,1,1,0
1,0,91263,1,0,1
2,0,77841,1,0,0
0,0,41278,1,1,0
0,1,43741,1,1,0
2,0,65165,1,0,0
3,0,47446,1,1,0
5,0,77293,1,0,0
2,1,108968,1,0,1
1,1,58204,1,0,0
3,1,116496,1,0,1
1,1,104852,1,0,1
3,1,41561,0,0,0
2,1,62369,0,1,0
3,1,71143,1,1,1
1,0,99801,0,0,1
3,0,97201,1,0,1
0,0,61023,0,0,0
3,0,85452,1,0,0
1,0,80252,1,1,1
2,0,84361,0,1,1
0,0,91302,0,0,1
0,1,44109,1,0,0
1,1,88947,1,0,1
2,0,39424,0,0,0
1,1,115154,1,0,1
5,0,96002,0,0,1
4,0,55294,0,0,0
1,1,51316,1,0,0
4,0,51118,1,0,0
4,1,66568,1,0,0
1,1,100959,0,0,1
1,0,85539,0,0,0
1,1,70672,1,0,0
2,1,91002,0,0,1
0,0,87151,1,1,1
1,1,110353,1,0,1
3,1,119889,1,1,1
3,1,75350,1,1,1
2,0,59998,1,0,0
2,1,81501,1,1,1
3,1,40748,1,1,0
2,0,37259,1,0,0
2,1,93793,0,0,1
5,0,85714,0,0,0
1,0,62482,1,1,0
0,0,44336,1,0,0
2,1,116962,1,0,1
3,1,66369,1,0,0
3,0,43875,1,0,0
2,0,55420,1,0,0
2,1,49434,1,1,0
1,0,34429,1,1,0
3,1,106973,1,1,1
1,1,60147,1,1,0
1,0,41218,0,1,0
4,1,113035,0,1,1
2,0,79108,1,0,0
4,1,106526,1,0,1
2,1,79831,1,0,1
1,1,50203,1,1,0
3,1,63203,1,1,0
3,1,41138,0,0,0
0,1,108592,1,0,1
1,1,100914,1,1,1
4,0,50349,1,0,0
1,0,75177,1,0,0
5,0,93038,0,0,1
4,0,43988,1,0,0
0,1,82862,1,0,1
2,1,95083,1,1,1
2,1,55115,1,0,0
1,0,45391,1,0,0
1,0,94927,1,1,1
3,0,50781,1,0,0
2,1,88476,1,1,1
1,0,88500,1,1,1
1,1,67442,1,1,1
2,1,72298,1,1,1
5,1,112980,1,1,1
1,0,95676,1,0,1
3,1,75073,1,1,1
0,1,119782,0,1,1
2,1,106496,1,0,1
1,1,119872,0,0,1
3,1,68539,1,1,1
5,0,97528,0,0,1
1,1,58730,1,1,0
0,1,43798,1,0,0
4,1,91882,1,0,1
3,0,42401,1,1,0
2,1,119170,1,0,1
3,0,47866,0,1,0
2,0,34916,1,0,0
3,0,59009,1,0,0
1,1,57166,1,1,0
1,0,80377,1,0,0
2,0,70684,0,1,0
3,1,111197,1,0,1
4,1,115149,1,0,1
0,1,54338,1,0,0
2,0,93647,1,0,1
3,1,110439,1,0,1
0,0,86298,1,0,0
2,1,40136,1,1,0
3,0,96476,1,0,1
2,1,69779,0,0,0
3,1,92086,0,0,1
6,1,72608,0,0,0
1,1,49123,1,1,0
3,1,49180,0,0,0
3,1,105469,1,0,1
1,0,61300,1,0,0
1,0,99712,1,1,1
1,1,54842,1,0,0
1,1,90045,0,0,1
3,1,71148,0,0,0
2,1,58341,1,0,0
1,0,94284,0,0,1
3,0,83100,1,0,0
1,0,75300,0,1,0
1,0,31943,1,0,0
1,1,105589,1,0,1
0,0,85768,1,0,1
3,1,115675,1,1,1
3,0,46597,1,1,0
1,1,50274,0,1,0
