seconds,connectivity,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written,label
5.010775388,1,5,8,5,3,0,2,0,1,647399,3,2,12,2506,280940,5769,1,1,19672,15382,1827,2316,83,7,84,0,10,94,94,79,43,5,2439142,183,183,0,115,6,401846,401827,111,14,0,0,4,647039,389138,6,6,201,201,24,24,17,0,0,0,76,683856,554,72,3,1,0,3,1,5,8,1,2,2,3,9.0
5.018756971,1,5,7,5,2,0,1,0,3,602470,3,2,11,2964,242186,5002,0,1,23191,18106,2512,2749,542,205,283,0,122,106,106,83,812,388,2220306,207,207,3,134,17,400812,400795,190,16,3,2,9,602021,386293,8,8,285,285,32,32,40,0,3,0,80,777458,498,117,1,0,0,6,0,0,6,1,0,0,1,13.0
5.013737407,1,0,0,0,0,0,0,0,21,277179,343,0,5,2039,146046,4268,0,0,16510,11276,6786,7193,3323,2445,3332,126,5,303,303,256,2504,938,1306502,229,229,11,50,45,150850,150832,132,11,11,13,25,276959,139224,14,18,953,953,32,32,582,0,13,0,13,372068,355,78,1,0,0,25,0,0,25,1,0,0,1,5.0
5.010866261,1,0,0,0,0,0,0,0,3,587449,3,0,4,564,221598,6236,0,0,23340,18288,3362,3816,471,21,477,0,4,107,107,87,930,278,2096838,209,209,5,132,99,406644,406621,120,10,4,5,13,587038,391630,10,11,227,227,28,28,18,0,5,0,84,562373,612,68,1,0,0,10,0,0,10,1,0,0,1,12.0
5.010569717,1,5,8,5,3,0,2,4,90,310975,507,2,13,2359,160980,4667,2,1,17372,11711,6381,6828,2775,1680,2793,189,11,471,471,342,2390,806,1423745,393,393,9,48,44,172882,172859,222,16,9,11,20,310742,158635,11,15,835,835,39,39,216,0,11,0,17,410028,378,87,3,1,0,269,1,5,274,1,2,2,3,3.0
5.010511463,1,0,0,0,0,0,0,0,2,583436,3,0,10,457,219377,4780,0,0,23137,18080,1231,1571,87,71,105,63,5,109,109,87,27,5,2052702,213,213,0,132,6,403520,403512,124,12,0,6,4,583311,390109,6,6,230,230,31,31,18,0,0,0,84,732928,352,56,0,0,0,4,0,0,4,0,0,0,0,1.0
5.012068736,1,0,0,0,0,8,0,10,19,353933,360,0,5,2319,181445,4207,0,0,17073,11780,7787,8263,3662,2354,3661,126,5,312,312,269,2770,1041,1607421,223,222,15,46,45,193533,193502,128,12,15,17,30,353762,180895,14,22,1239,1239,37,37,855,0,17,0,11,418455,387,77,1,0,0,23,0,0,23,1,0,0,1,4.0
5.011159207,1,5,8,5,3,0,2,0,13,621862,2,2,12,1822,256791,5069,1,1,23678,18544,4977,5703,809,223,1108,252,11,105,105,85,1689,505,2318836,207,207,8,132,34,407663,407643,125,16,8,11,20,621616,391233,13,17,221,221,31,31,17,0,10,0,82,792948,384,81,3,1,0,24,1,5,29,1,2,2,3,14.0
5.016560826,1,0,0,0,0,0,0,0,2,583903,2,0,5,2762,283116,4365,0,0,22246,17277,1999,2764,402,73,421,0,5,14,14,14,667,298,2313905,25,25,4,129,17,340169,340153,34,12,3,3,8,583486,325811,8,9,46,46,26,26,24,0,3,0,12,776090,230,66,1,0,0,55,0,0,55,1,0,0,1,10.0
5.010279125,1,0,1,0,1,8,1,4,118,308210,526,0,8,2657,159320,4918,0,0,17493,11823,6750,7257,2887,1961,2891,189,85,473,473,342,2600,879,1396253,393,393,13,50,44,172093,172070,264,11,13,15,25,307513,157354,11,19,912,912,33,33,259,0,15,0,17,393947,480,113,0,0,0,272,0,0,272,0,0,0,0,3.0
5.012046941,1,5,7,5,2,0,1,0,62,278929,512,2,12,2234,139483,4791,0,1,17186,11615,4887,5291,5194,2060,5326,252,9,477,477,343,4386,3180,1244338,399,399,6,48,33,160325,160305,225,16,6,10,14,278883,147730,10,14,837,837,29,29,207,0,8,0,16,345852,373,86,1,0,0,275,0,0,275,1,0,0,1,8.0
5.010315679,1,0,2,0,2,6,1,0,3,590326,13,0,11,3016,227910,5099,1,0,23501,18366,3820,4240,613,35,624,0,134,105,105,81,1144,356,2156514,205,205,8,133,5,404157,404137,191,13,8,9,17,590008,388515,11,16,322,322,29,29,69,0,9,0,78,722649,530,123,3,6,5,9,0,0,9,1,3,2,3,13.0
5.010899544,1,0,0,0,0,0,0,0,22,281970,338,0,6,2024,148916,4005,0,0,15967,10764,3219,3593,2564,2086,2330,0,5,296,296,251,815,393,1271823,219,219,3,47,17,150920,150899,127,11,3,2,9,281885,142122,7,7,941,941,37,37,579,0,3,0,11,376021,335,78,1,5,5,5,0,0,5,1,1,0,2,5.0
5.010639548,1,5,7,5,2,16,1,0,12,265184,370,2,10,1959,132777,4491,0,1,16906,11610,8028,8517,3859,2420,3840,252,9,303,303,262,3149,1266,1229890,229,229,19,47,44,152570,152530,136,14,19,21,33,264865,140245,14,26,1059,1059,35,35,672,0,21,0,10,328515,389,89,1,0,0,31,1,5,36,1,0,0,1,7.0
5.009991229,1,0,0,0,0,8,0,2,57,313606,530,0,5,2602,163676,4918,0,0,17857,12144,8879,9227,3287,1788,3318,252,108,471,471,344,3489,1163,1437267,391,391,17,50,44,175766,175739,280,11,17,20,34,313365,159281,16,25,933,933,34,34,274,0,20,0,17,399243,516,123,1,0,0,265,0,0,265,1,0,0,1,3.0
5.011036157,1,0,0,0,0,0,0,0,59,254984,506,0,6,2569,127172,5006,0,0,17329,11725,6419,7037,2920,2073,3039,315,5,500,500,362,2551,856,1156833,415,415,10,47,44,150835,150799,225,12,10,12,24,254819,136713,12,16,855,855,33,33,233,7,12,2,37,306470,396,78,1,0,0,269,0,0,269,1,0,0,1,2.0
5.010642587,1,0,0,0,0,0,0,0,12,250940,350,0,5,2124,122784,4454,0,0,16976,11708,6076,6371,2864,2166,2909,126,4,348,349,303,2049,562,1099281,259,259,7,47,7,148741,148732,150,10,7,15,18,251047,136812,12,14,1075,1075,30,30,690,11,9,2,53,307251,391,72,1,5,5,9,0,0,9,1,1,0,2,8.0
5.010210304,1,5,7,5,2,0,1,0,1,287663,333,2,10,1806,151328,3904,0,1,15910,10751,1982,2426,2201,2106,2221,0,9,290,290,250,26,7,1357764,207,207,0,46,5,151764,151761,125,16,0,0,3,287581,144937,6,6,1017,1017,32,32,663,0,0,0,10,389712,322,77,1,0,0,4,0,0,4,1,0,0,1,7.0
5.011407872,1,0,7,0,7,43,0,0,60,269537,346,7,18,2131,141942,4543,0,0,17417,12069,9226,9684,3735,2387,3736,189,11,351,352,300,3668,1274,1250832,261,261,14,47,46,151694,151667,165,23,14,19,31,269316,136628,16,21,987,987,39,39,605,11,17,2,53,334605,415,108,1,0,0,23,0,0,23,1,0,0,1,5.0
5.01043721,1,0,0,0,0,0,0,12,21,360604,337,0,6,2115,187774,3885,0,0,16404,11247,3554,3757,2811,2440,2506,0,5,299,299,252,859,431,1625975,229,229,3,47,18,190673,190668,132,12,3,3,10,360431,181541,7,7,1230,1231,39,39,860,0,3,0,14,501286,374,74,1,0,0,8,0,0,8,1,0,0,1,8.0
5.010449421,1,0,0,0,0,0,0,0,18,286010,340,0,4,1874,150600,4313,0,0,16785,11538,6227,6705,3210,2521,3219,126,4,305,305,258,2382,822,1349537,225,225,9,47,44,155224,155206,132,10,9,11,20,285732,143639,11,15,1034,1034,27,27,666,0,11,0,17,395406,352,67,1,5,5,23,0,0,23,1,1,0,2,8.0
5.011206151,1,0,0,0,0,0,0,0,49,262196,511,0,6,2516,129128,4928,0,0,16851,11338,5251,5511,2898,1872,2605,189,5,472,472,342,1889,861,1129848,399,399,7,47,18,153844,153830,217,12,7,7,19,262049,141644,11,12,849,849,40,40,219,0,8,0,14,318483,378,79,1,0,0,266,0,0,266,1,0,0,1,2.0
5.010702196,1,0,0,0,0,0,0,2,61,297687,506,0,5,2534,151039,4575,0,0,16938,11363,5033,5465,2614,1626,2611,126,5,467,467,339,1648,692,1337745,391,391,7,48,46,167714,167697,217,12,7,8,16,297286,155617,10,13,842,842,46,46,224,0,8,0,14,376081,364,72,1,0,0,268,0,0,268,1,0,0,1,3.0
5.009771761,1,6,8,6,2,0,1,2,2,598265,17,2,11,531,236905,5043,0,1,23718,18565,6142,6655,1269,421,1296,126,9,107,108,80,2477,937,2197886,209,209,12,132,45,404697,404661,131,15,11,13,25,597384,386979,14,18,244,244,33,33,31,0,13,0,75,739909,385,78,1,0,0,25,0,1,26,1,0,0,1,14.0
5.01353542,1,0,0,0,0,0,0,0,6,286415,336,0,5,1892,150568,3869,0,0,16177,10989,3930,4752,2565,2246,2648,63,5,294,294,253,949,273,1357085,211,211,5,46,6,152720,152706,123,12,4,5,12,286378,144203,10,11,1021,1021,29,29,662,0,5,0,11,382497,324,70,1,0,0,9,0,0,9,1,0,0,1,7.0
5.010457867,1,9,11,424,2,543,1,0,26,596855,90,57,10,2457,237125,6343,488,1,24845,19607,11702,12081,2103,289,2107,126,9,163,221,170,4805,1388,2188470,313,313,27,133,5,407471,407430,236,15,26,28,52,596508,385906,26,33,460,460,85,85,18,18,28,5,112,636616,567,78,1,0,0,491,5,56,547,1,0,0,1,11.0
5.010834402,1,0,0,0,0,0,0,2,82,306957,505,0,5,2231,158067,4676,0,0,17238,11589,6190,6790,2713,1995,2735,504,5,471,471,340,2395,819,1388900,393,393,9,48,44,171749,171719,214,12,9,11,20,306835,157703,11,15,834,834,32,32,218,0,11,0,17,364813,374,76,1,0,0,275,0,0,275,1,0,0,1,3.0
5.010564753,1,0,0,0,0,0,0,0,3,287372,337,0,7,1954,151140,4031,0,0,16248,11121,4045,4552,2609,2199,2616,0,4,294,294,252,910,269,1333609,211,211,4,46,5,153337,153327,121,10,4,5,12,287161,144704,10,11,1021,1021,33,33,661,0,5,0,10,392732,321,69,1,0,0,9,0,0,9,1,0,0,1,7.0
5.011095112,1,0,1,0,1,0,1,0,105,282295,504,0,8,2312,148171,4633,0,0,16741,11270,4021,4283,2242,1862,2252,0,7,465,465,334,915,275,1293302,393,393,4,48,6,153346,153332,216,13,4,4,13,282143,142310,10,11,827,827,39,39,207,0,5,0,13,376869,343,73,1,3,6,255,0,0,255,1,1,0,2,2.0
5.010285329,1,9,11,427,2,550,1,2,24,603216,80,56,11,2941,246181,6408,495,1,24629,19433,11612,12075,2085,224,2089,126,9,145,188,153,4809,1369,2244056,279,279,26,134,5,404915,404875,208,16,26,28,52,602722,383365,26,33,391,391,85,85,18,19,28,5,95,634619,583,79,1,0,0,495,5,56,551,1,0,0,1,11.0
5.010362072,1,5,8,5,3,0,2,0,11,620988,2,2,12,2489,260615,5941,1,1,20013,15772,8347,8840,1453,366,1451,126,11,94,94,81,3255,1054,2309916,177,177,13,111,44,401895,401863,110,16,13,16,29,620617,382948,15,20,199,199,30,30,28,0,16,0,79,618208,564,83,3,1,0,25,1,5,30,1,2,2,3,9.0
5.010641187,1,0,0,0,0,8,0,2,6,632206,14,0,6,683,270529,6331,0,0,23604,18353,4902,5310,1068,108,1077,63,120,102,102,81,1886,782,2371990,201,201,11,134,135,404340,404314,193,11,11,12,20,631855,387610,12,19,344,344,30,30,103,0,13,0,79,691250,734,123,1,0,0,21,0,0,21,1,0,0,1,12.0
5.010153637,1,0,0,0,0,0,0,0,3,657678,7,0,5,2727,284483,5128,0,0,22373,17585,2952,3417,262,79,269,0,5,111,112,91,776,132,2462138,209,209,2,126,6,413195,413182,127,12,2,4,8,657313,397853,7,8,232,232,31,31,22,0,4,0,87,806091,428,66,1,0,0,7,0,0,7,1,0,0,1,14.0
5.016466214,1,5,7,5,2,0,1,0,7,549627,3,2,11,484,254982,4851,0,1,22607,17621,4236,4757,789,87,746,0,9,15,15,16,1537,538,2149725,25,25,8,130,17,335872,335844,38,15,7,8,17,548788,319581,12,14,50,50,33,33,27,0,8,0,13,706361,270,78,1,5,5,64,1,5,69,1,1,0,2,10.0
5.010591676,1,0,0,0,0,0,0,0,7,279904,342,0,4,471,148164,4071,0,0,16200,11070,3868,4298,2484,2037,2483,0,4,301,301,253,906,269,1296775,225,225,4,47,5,149546,149534,132,10,4,5,12,279585,140744,10,11,1028,1028,26,26,654,0,5,0,11,381660,330,76,1,0,0,7,0,0,7,1,0,0,1,6.0
5.010731289,1,5,7,5,2,0,1,0,3,652431,2,2,11,2852,280215,4774,0,1,23130,18077,1214,1669,93,7,95,0,9,106,106,84,41,7,2432238,208,208,0,132,6,411431,411413,126,16,0,0,3,652057,398066,6,6,224,224,30,30,15,0,0,0,82,850793,345,67,1,0,0,4,1,5,9,1,0,0,1,14.0
5.0105807,1,6,8,6,2,0,1,0,2,581103,6,2,10,570,221792,6113,0,1,23105,18067,1434,1906,94,8,100,0,8,110,110,83,34,5,2115928,215,215,0,131,98,398883,398872,131,14,0,0,3,580763,385494,6,6,232,232,31,31,18,0,0,0,79,579316,589,68,1,0,0,3,0,1,4,1,0,0,1,12.0
5.010123525,1,0,0,0,0,0,0,0,9,281177,341,0,5,437,148384,4044,0,0,16367,11222,4173,4615,2506,2100,2509,0,5,301,301,255,913,271,1321227,225,225,4,47,6,150801,150790,134,12,4,5,12,280924,141552,10,11,1034,1034,37,37,660,0,5,0,13,383954,341,76,1,0,0,9,0,0,9,1,0,0,1,6.0
5.010307226,1,9,11,427,2,543,1,0,16,565468,78,56,11,2940,220333,6308,488,1,24143,18959,10122,10586,1910,343,1920,252,9,138,184,148,4041,1240,2028020,273,273,24,134,5,390725,390690,204,16,24,25,48,565021,371499,25,31,392,392,84,84,14,19,25,5,91,623621,569,81,1,0,0,487,5,56,543,1,0,0,1,11.0
5.010662696,1,0,1,0,1,0,1,0,5,580711,8,0,7,441,220122,4600,0,0,23479,18406,3289,3712,478,84,475,126,6,107,107,78,911,266,2078674,211,211,4,133,6,401624,401607,127,11,4,5,12,580346,386518,10,11,228,228,32,32,17,0,5,0,76,730970,372,71,1,6,6,7,0,0,7,1,1,0,2,14.0
5.010273586,1,0,0,0,0,0,0,2,5,624968,7,0,4,510,257977,4869,0,0,23261,18159,4052,4522,910,470,917,189,4,106,106,87,1634,687,2322194,207,207,7,131,44,408453,408436,119,10,7,8,17,624652,392701,10,13,234,234,29,29,24,0,8,0,80,791008,380,64,1,0,0,21,0,0,21,1,0,0,1,1.0
5.010322983,1,0,0,0,0,0,0,12,17,357278,336,0,5,2074,185778,4062,0,0,16838,11616,7165,7618,3522,2473,3524,252,5,293,293,253,2562,938,1626222,209,209,11,46,44,191873,191853,122,12,11,14,26,357053,179867,14,18,1212,1212,35,35,857,0,13,0,11,455373,380,80,1,0,0,28,0,0,28,1,0,0,1,4.0
5.0161674,1,0,0,0,0,0,0,2,5,506260,2,0,5,731,217160,4302,0,0,22364,17398,975,1704,136,2,157,0,5,14,14,14,67,64,1940083,25,25,0,130,6,327560,327541,34,11,0,0,1,505838,314138,6,6,42,42,31,31,17,0,0,0,12,643574,233,65,1,0,0,53,0,0,53,1,0,0,1,10.0
5.010642593,1,0,0,0,0,0,0,0,11,597070,15,0,5,540,242821,5048,0,0,23561,18484,3745,3928,722,339,438,189,5,116,116,92,1613,545,2167318,219,219,5,132,17,396803,396785,131,11,5,5,14,596689,380190,8,9,244,244,22,22,30,0,6,0,87,742295,390,63,1,0,0,6,0,0,6,1,0,0,1,1.0
5.010827123,1,0,0,0,0,0,0,0,16,261213,346,0,6,1992,127321,4330,0,0,16971,11706,6239,6698,2917,2103,2926,126,5,349,350,302,2072,566,1194056,263,263,7,47,8,154226,154199,150,11,7,9,19,261099,141841,12,14,989,989,40,40,604,11,9,2,55,335281,379,77,1,0,0,14,0,0,14,1,0,0,1,5.0
5.010509816,1,0,0,0,0,0,0,0,22,279662,337,0,5,548,147489,4303,0,0,16640,11397,6950,7464,3304,2186,3328,63,5,303,303,251,2520,953,1299510,231,231,11,46,44,152026,151996,133,12,11,13,26,279411,140320,14,18,1039,1038,34,34,670,0,13,0,13,363900,357,74,1,0,0,22,0,0,22,1,0,0,1,6.0
5.018123884,1,0,0,0,0,0,0,1,16,541104,2,0,6,2400,245198,4566,0,0,22492,17514,4010,4769,778,150,790,126,5,13,13,13,1548,518,2089721,23,23,8,130,17,337160,337142,29,12,7,8,17,540642,321118,12,14,43,43,26,26,23,0,8,0,11,708780,238,72,1,5,5,62,0,0,62,1,1,0,2,10.0
5.01067577,1,0,0,0,0,0,0,0,5,579957,3,0,5,2846,225307,5034,0,0,23846,18703,5659,6127,1075,225,1082,126,5,110,111,88,2360,815,2119747,207,207,9,131,45,398952,398930,126,12,9,11,20,579563,380717,11,15,236,236,33,33,32,0,11,0,85,702519,387,68,1,0,0,25,0,0,25,1,0,0,1,14.0
5.010696104,1,0,0,0,0,0,0,2,51,289528,504,0,5,2599,143042,4624,0,0,17052,11487,6855,7308,2966,1891,2961,504,5,465,465,335,2563,943,1318524,389,389,11,48,45,169099,169083,212,11,11,13,25,289261,155597,14,18,832,832,37,37,217,0,13,0,13,373503,351,73,1,0,0,265,0,0,265,1,0,0,1,3.0
5.017060233,1,0,0,0,0,0,0,0,204,280566,512,0,5,2332,147371,4852,0,0,16779,11187,4738,5214,2679,1936,2671,189,5,470,470,337,1639,691,1255637,395,395,7,47,45,153711,153700,213,10,7,8,16,280402,141855,10,13,840,840,35,35,216,0,8,0,11,369423,359,68,1,0,0,264,0,0,264,1,0,0,1,2.0
5.021081233,1,6,8,6,2,0,1,0,7,516110,2,2,11,828,220923,4518,0,1,22586,17600,4201,5016,802,87,825,0,9,13,13,13,1552,534,1919379,23,23,8,129,17,336557,336541,33,15,7,8,17,515676,320318,12,14,46,46,33,33,26,0,8,0,11,640916,245,77,1,5,5,64,1,6,70,1,1,0,2,10.0
5.011423269,1,0,0,0,0,0,0,0,29,278967,340,0,5,595,147229,4223,0,0,16522,11231,6774,7384,3297,2175,3310,0,4,295,295,251,2529,945,1281653,217,217,11,47,44,151879,151857,128,9,11,13,26,278993,140474,14,18,1032,1032,28,28,670,0,13,0,10,380577,344,68,1,0,0,25,0,0,25,1,0,0,1,6.0
5.010328334,1,5,8,5,3,0,1,0,5,633796,3,2,14,2168,262621,5387,0,1,18192,14235,1616,2134,69,6,76,0,11,85,85,73,27,5,2316298,165,165,0,109,5,404632,404619,110,17,0,0,4,633396,392959,6,6,177,177,20,20,10,0,0,0,70,673405,533,79,1,5,5,2,1,5,7,1,1,0,2,9.0
5.010410549,1,0,3,0,3,0,1,0,2,612969,3,0,14,2483,249994,5476,0,0,19358,15207,3898,4313,465,83,470,0,11,88,88,75,914,267,2236810,171,171,4,113,5,399543,399525,109,14,4,5,12,612604,385423,10,11,187,187,28,28,14,0,5,0,72,678976,563,78,1,3,8,9,0,0,9,1,1,0,2,13.0
5.01050557,1,0,0,0,0,0,0,0,30,273822,336,0,4,623,144577,4093,0,0,16279,10999,4901,5390,2929,2476,2943,126,4,295,295,248,1642,688,1254655,217,217,8,46,44,147567,147550,124,10,7,8,17,273747,137697,10,13,1031,1031,34,34,672,0,8,0,10,366470,326,73,1,0,0,22,0,0,22,1,0,0,1,6.0
5.010619514,1,0,0,0,0,0,0,0,29,262963,342,0,6,2030,131975,4075,0,0,16448,11212,6757,7221,3327,2506,3326,189,5,298,298,253,2524,946,1193747,219,219,11,46,44,150569,150526,127,11,11,15,25,262659,138848,14,18,941,941,28,28,574,0,13,0,10,333541,340,74,1,0,0,29,0,0,29,1,0,0,1,5.0
5.010481549,1,0,0,0,0,0,0,0,7,612803,2,0,5,623,255899,6042,0,0,19753,15479,6839,7294,1287,169,1293,0,5,87,87,76,2543,951,2286249,171,171,11,112,44,396595,396575,103,12,11,14,25,612554,379879,14,18,190,190,30,30,21,0,13,0,74,655971,544,66,1,5,5,25,0,0,25,1,1,0,2,9.0
5.010350786,1,9,11,426,2,546,1,2,18,552470,107,55,10,1951,200424,5910,490,1,24126,18890,8145,8607,1529,142,1531,63,8,167,216,157,3184,983,1972627,329,329,21,134,5,395854,395825,233,14,20,20,39,552074,378276,21,26,455,455,88,88,13,17,20,5,96,600630,566,76,2,0,0,487,5,55,542,1,0,0,1,11.0
5.010443368,1,0,0,0,0,0,0,0,4,640741,3,0,5,2308,269408,6052,0,0,19020,14883,1725,2168,75,6,82,0,5,90,90,73,32,5,2377059,175,175,0,112,6,405927,405915,109,12,0,0,3,640359,393666,6,6,188,188,23,23,12,0,0,0,70,666853,553,62,1,5,5,3,0,0,3,1,1,0,2,9.0
5.01037172,1,0,1,0,1,0,1,0,14,236048,344,0,7,587,105636,4056,2,0,16373,11215,5388,5563,2942,2242,2686,63,6,300,300,256,1705,625,1068294,223,223,7,46,17,149112,149096,129,12,7,7,18,235867,138592,11,12,1046,1046,38,38,675,0,8,0,11,289459,339,76,1,1,0,8,0,0,8,1,2,2,2,6.0
5.010354224,1,5,7,5,2,0,1,0,6,624035,2,2,11,516,256081,5599,0,1,19608,15371,3743,4214,461,22,473,0,9,89,89,74,921,268,2308279,175,175,4,114,5,404275,404258,109,15,4,5,12,623628,390161,10,11,187,187,21,21,11,0,5,0,72,668177,540,74,1,0,0,7,1,5,12,1,0,0,1,9.0
5.010652354,1,0,0,0,0,0,0,0,103,274888,504,0,6,2292,142426,4873,0,0,16951,11386,6657,7119,6366,2011,6360,63,5,464,464,333,5765,4204,1257564,389,389,11,47,44,154459,154441,212,11,11,13,25,274565,141209,14,18,826,826,31,31,213,0,13,0,11,349826,351,79,1,0,0,273,0,0,273,1,0,0,1,8.0
5.010975314,1,0,0,0,0,0,0,6,115,301523,503,0,5,2250,153470,4827,0,0,17049,11414,6606,7074,2879,1936,2896,252,5,462,462,333,2338,900,1360512,385,385,10,47,45,170134,170116,214,12,10,13,23,301504,156853,12,16,827,827,36,36,217,0,9,0,11,392204,373,73,1,0,0,281,0,0,281,1,0,0,1,3.0
5.010342015,1,0,0,0,0,0,0,0,94,275536,511,0,5,2386,143970,4959,0,0,16798,11232,4710,5148,2671,1999,2682,189,5,469,469,339,1611,687,1217175,394,394,8,47,45,152098,152080,219,12,7,8,17,275048,140263,10,13,841,841,36,36,216,0,8,0,12,346328,364,73,1,0,0,272,0,0,272,1,0,0,1,2.0
5.010451595,1,5,7,5,2,0,1,0,2,646768,3,2,11,517,275001,5389,0,1,17779,13924,1904,2412,95,6,98,0,9,86,86,75,38,5,2378555,167,167,0,106,6,405843,405827,105,16,0,0,3,646393,394071,6,6,185,185,31,31,17,0,0,0,72,681366,520,66,1,0,0,4,0,0,4,1,0,0,1,9.0
5.012068362,1,6,8,6,2,0,1,2,66,314118,507,2,10,2232,161056,4721,0,1,17403,11872,6797,6972,2778,1886,2526,63,9,473,473,344,2401,742,1421092,395,395,9,48,16,176542,176527,223,16,9,10,23,313949,161948,12,14,842,842,40,40,223,0,11,0,19,413171,381,78,1,5,5,257,1,6,263,1,1,0,2,3.0
5.010232905,1,5,8,5,3,0,2,0,6,588295,2,2,14,2749,227649,4782,1,1,21981,17159,4033,4494,902,218,914,0,11,98,98,83,1636,695,2139708,193,193,7,125,44,400528,400510,122,16,7,8,16,587902,385474,10,13,214,214,29,29,23,0,8,0,81,729493,358,81,3,1,0,24,1,5,29,1,2,2,3,14.0
5.010103271,1,5,8,5,3,0,2,0,8,614363,4,2,12,3009,248572,5229,1,1,23365,18310,3105,3596,452,85,464,0,11,109,109,88,888,256,2276087,215,215,4,132,6,406374,406354,129,16,4,5,12,613468,391473,10,11,232,232,25,25,15,0,5,0,84,784137,380,75,3,1,0,8,1,5,13,1,2,2,3,1.0
5.010783122,1,5,7,5,2,0,1,6,90,295636,506,2,10,2269,149832,4463,0,1,16788,11249,4105,4574,2149,1664,2165,63,9,464,464,335,923,278,1338361,387,387,4,48,6,165717,165697,215,16,4,5,12,295565,154611,10,11,826,826,41,41,208,0,5,0,11,376137,366,77,1,0,0,260,0,0,260,1,0,0,1,3.0
5.012825438,1,0,2,0,2,0,1,14,14,363355,336,0,9,2191,188261,3703,0,0,16200,11093,2184,2644,2319,2184,2309,0,8,294,294,253,15,5,1627507,211,211,0,46,5,190426,190420,123,12,0,0,4,362716,182839,6,6,1208,1208,32,32,847,0,0,0,10,514477,359,79,1,3,7,4,0,0,4,1,1,0,2,4.0
5.010401263,1,0,0,0,0,0,0,0,10,282799,333,0,5,2011,148499,3955,0,0,16270,10997,4905,5351,3025,2443,3049,63,5,290,290,250,1635,698,1336417,207,207,7,46,44,151519,151504,121,11,7,8,17,282731,142069,10,13,1023,1023,34,34,672,0,8,0,10,372530,326,70,1,0,0,21,0,0,21,1,0,0,1,7.0
5.010618528,1,5,8,5,3,0,2,0,62,316936,507,2,12,2495,161543,4584,2,1,17149,11576,7047,7214,2998,1955,3004,252,11,466,466,335,2524,937,1439231,389,389,11,48,45,177917,177886,220,16,11,8,25,316784,164312,14,18,836,836,43,43,220,0,13,0,11,394173,365,88,3,1,0,260,1,5,265,1,2,2,3,3.0
5.011212345,1,0,0,0,0,0,0,0,55,315413,503,0,5,2276,161855,4427,0,0,16635,11175,3831,4366,2146,1555,2143,0,5,463,463,334,942,263,1422540,384,385,4,47,5,173300,173269,214,12,4,5,12,315092,162491,10,11,820,820,31,31,203,0,5,0,10,408675,350,64,1,0,0,252,0,0,252,1,0,0,1,3.0
5.012399863,1,5,8,5,3,0,2,7,123,295269,506,2,13,2529,147913,4664,1,1,17032,11460,6763,7194,2984,1764,2948,189,11,465,465,335,2377,914,1320737,387,387,10,48,44,169197,169169,215,16,10,13,24,295044,155940,13,17,831,831,33,33,217,0,11,0,11,372985,388,89,3,1,0,253,1,5,258,1,2,2,3,8.0
5.0103925,1,0,0,0,0,0,0,12,12,359563,336,0,5,2053,186395,3862,0,0,16562,11441,4143,4309,2669,2261,2684,63,5,298,298,257,833,237,1606806,219,219,3,47,6,191112,191103,127,12,3,2,13,359277,181371,10,11,1219,1219,37,37,853,0,5,0,15,496169,372,81,1,0,0,9,0,0,9,1,0,0,1,4.0
5.010648517,1,10,15,401,5,520,3,0,25,613454,106,52,20,2720,258137,6400,460,1,23448,18345,11008,11408,2326,480,2336,0,15,169,230,169,4756,1679,2293808,332,332,27,129,45,400214,400177,251,18,27,28,52,613057,380771,25,33,494,494,87,87,25,17,28,5,108,681868,570,95,3,5,6,469,6,62,531,1,4,3,2,11.0
